     4
 2018  7 26 12.00  1000002    430455.5   4407262.5  3360.0    11.11    55.60     0.75   213.77     0.839
 2018  7 26 12.00  1000003    419901.7   4421241.0  2939.6    14.00    54.67     1.55   282.81     0.276
 2018  7 26 12.00  1000004    430581.6   4421136.5  2741.4    15.03    56.75     0.72   250.81     1.183
     4
 2018  7 27 12.00  1000001    419756.2   4407367.0  3387.0    11.13    45.34     3.54   271.27     0.155
 2018  7 27 12.00  1000002    430455.5   4407262.5  3360.0    11.17    46.22     2.57   261.86     0.084
 2018  7 27 12.00  1000003    419901.7   4421241.0  2939.6    14.02    45.82     3.15   274.24     0.046
 2018  7 27 12.00  1000004    430581.6   4421136.5  2741.4    15.17    47.18     2.72   268.55     0.044
     4
 2018  7 28 12.00  1000001    419756.2   4407367.0  3387.0    11.37    41.23     4.41   271.28     4.324
 2018  7 28 12.00  1000002    430455.5   4407262.5  3360.0    11.52    41.39     3.45   272.68     3.403
 2018  7 28 12.00  1000003    419901.7   4421241.0  2939.6    14.28    41.43     3.98   271.01     3.895
 2018  7 28 12.00  1000004    430581.6   4421136.5  2741.4    15.54    41.81     3.74   274.99     2.597
     4
 2018  7 29 12.00  1000001    419756.2   4407367.0  3387.0    11.25    42.30     4.61   271.60     0.811
 2018  7 29 12.00  1000002    430455.5   4407262.5  3360.0    11.45    42.36     3.21   266.75     0.978
 2018  7 29 12.00  1000003    419901.7   4421241.0  2939.6    14.14    42.35     4.31   275.26     0.401
 2018  7 29 12.00  1000004    430581.6   4421136.5  2741.4    15.43    42.49     3.83   275.65     0.520
     4
 2018  7 30 12.00  1000001    419756.2   4407367.0  3387.0     8.09    47.61     2.74   334.98     0.090
 2018  7 30 12.00  1000002    430455.5   4407262.5  3360.0     8.14    49.40     2.22     3.92     0.188
 2018  7 30 12.00  1000003    419901.7   4421241.0  2939.6    10.94    47.83     2.66   334.31     0.069
 2018  7 30 12.00  1000004    430581.6   4421136.5  2741.4    12.04    49.86     2.16   349.58     0.149
     4
 2018  7 31 12.00  1000001    419756.2   4407367.0  3387.0     9.33    38.82     2.78   312.06     0.000
 2018  7 31 12.00  1000002    430455.5   4407262.5  3360.0     9.29    39.50     1.96   315.81     0.000
 2018  7 31 12.00  1000003    419901.7   4421241.0  2939.6    12.20    39.16     2.28   313.78     0.000
 2018  7 31 12.00  1000004    430581.6   4421136.5  2741.4    13.23    40.20     1.94   314.16     0.000
     4
 2018  8  1 12.00  1000001    419756.2   4407367.0  3387.0    11.41    34.60     1.99   287.81     0.000
 2018  8  1 12.00  1000002    430455.5   4407262.5  3360.0    11.45    35.15     1.01   283.77     0.000
 2018  8  1 12.00  1000003    419901.7   4421241.0  2939.6    14.29    34.81     1.45   295.37     0.000
 2018  8  1 12.00  1000004    430581.6   4421136.5  2741.4    15.42    35.58     0.94   291.07     0.000
     4
 2018  8  2 12.00  1000001    419756.2   4407367.0  3387.0    11.49    42.10     3.36   291.85     0.346
 2018  8  2 12.00  1000002    430455.5   4407262.5  3360.0    11.49    43.45     2.93   290.82     0.050
 2018  8  2 12.00  1000003    419901.7   4421241.0  2939.6    14.43    41.79     2.92   291.41     0.167
 2018  8  2 12.00  1000004    430581.6   4421136.5  2741.4    15.56    42.84     3.04   291.91     0.018
     4
 2018  8  3 12.00  1000001    419756.2   4407367.0  3387.0    10.13    59.37     3.35   273.85     5.100
 2018  8  3 12.00  1000002    430455.5   4407262.5  3360.0    10.33    59.50     3.13   274.92     4.083
 2018  8  3 12.00  1000003    419901.7   4421241.0  2939.6    13.09    58.83     2.95   274.69     5.231
 2018  8  3 12.00  1000004    430581.6   4421136.5  2741.4    14.45    58.44     3.26   278.20     4.263
     4
 2018  8  4 12.00  1000001    419756.2   4407367.0  3387.0    11.83    51.27     5.00   255.44     4.565
 2018  8  4 12.00  1000002    430455.5   4407262.5  3360.0    11.89    52.48     4.68   260.94     4.386
 2018  8  4 12.00  1000003    419901.7   4421241.0  2939.6    14.78    50.56     4.41   250.87     5.751
 2018  8  4 12.00  1000004    430581.6   4421136.5  2741.4    16.00    51.06     4.56   259.69     5.795
     4
 2018  8  5 12.00  1000001    419756.2   4407367.0  3387.0    12.17    45.85     5.11   234.22     5.388
 2018  8  5 12.00  1000002    430455.5   4407262.5  3360.0    12.25    47.20     4.60   233.02     5.146
 2018  8  5 12.00  1000003    419901.7   4421241.0  2939.6    15.07    45.18     4.23   228.08     6.476
 2018  8  5 12.00  1000004    430581.6   4421136.5  2741.4    16.25    45.84     4.17   230.84     5.906
     4
 2018  8  6 12.00  1000001    419756.2   4407367.0  3387.0    11.08    46.00     3.13   261.22     0.377
 2018  8  6 12.00  1000002    430455.5   4407262.5  3360.0    11.37    45.45     2.07   252.13     0.272
 2018  8  6 12.00  1000003    419901.7   4421241.0  2939.6    13.87    46.41     2.63   268.10     0.154
 2018  8  6 12.00  1000004    430581.6   4421136.5  2741.4    15.17    46.27     2.26   264.63     0.245
     4
 2018  8  7 12.00  1000001    419756.2   4407367.0  3387.0    10.44    53.21     1.68   211.10     0.045
 2018  8  7 12.00  1000002    430455.5   4407262.5  3360.0    10.62    54.56     2.04   178.18     0.026
 2018  8  7 12.00  1000003    419901.7   4421241.0  2939.6    13.32    53.31     1.12   208.65     0.023
 2018  8  7 12.00  1000004    430581.6   4421136.5  2741.4    14.57    54.76     1.47   177.58     0.019
     4
 2018  8  8 12.00  1000001    419756.2   4407367.0  3387.0    11.25    39.25     1.39   235.85     0.001
 2018  8  8 12.00  1000002    430455.5   4407262.5  3360.0    11.18    40.29     1.32   202.45     0.006
 2018  8  8 12.00  1000003    419901.7   4421241.0  2939.6    14.18    39.77     0.83   227.22     0.000
 2018  8  8 12.00  1000004    430581.6   4421136.5  2741.4    15.24    41.36     0.95   193.16     0.000
     4
 2018  8  9 12.00  1000001    419756.2   4407367.0  3387.0    10.57    50.39     1.51   117.74     0.183
 2018  8  9 12.00  1000002    430455.5   4407262.5  3360.0    10.52    51.99     1.42   119.59     0.045
 2018  8  9 12.00  1000003    419901.7   4421241.0  2939.6    13.49    50.37     1.69   103.80     0.155
 2018  8  9 12.00  1000004    430581.6   4421136.5  2741.4    14.56    51.98     1.84   110.46     0.054
     4
 2018  8 10 12.00  1000001    419756.2   4407367.0  3387.0    10.96    45.24     1.66    87.09     0.302
 2018  8 10 12.00  1000002    430455.5   4407262.5  3360.0    10.75    47.29     1.19    84.67     0.208
 2018  8 10 12.00  1000003    419901.7   4421241.0  2939.6    13.99    44.67     1.69    84.79     0.130
 2018  8 10 12.00  1000004    430581.6   4421136.5  2741.4    15.01    46.13     1.43    87.03     0.051
     4
 2018  8 11 12.00  1000001    419756.2   4407367.0  3387.0    11.12    43.50     1.13   139.36     0.000
 2018  8 11 12.00  1000002    430455.5   4407262.5  3360.0    11.03    44.09     1.17   153.71     0.000
 2018  8 11 12.00  1000003    419901.7   4421241.0  2939.6    14.09    43.50     1.48   125.78     0.001
 2018  8 11 12.00  1000004    430581.6   4421136.5  2741.4    15.17    44.09     1.50   133.07     0.000
     4
 2018  8 12 12.00  1000001    419756.2   4407367.0  3387.0    12.13    27.91     0.21   265.85     0.023
 2018  8 12 12.00  1000002    430455.5   4407262.5  3360.0    12.04    28.90     0.78   193.19     0.059
 2018  8 12 12.00  1000003    419901.7   4421241.0  2939.6    15.11    27.70     0.36   108.31     0.004
 2018  8 12 12.00  1000004    430581.6   4421136.5  2741.4    16.20    28.48     0.51   162.62     0.008
     4
 2018  8 13 12.00  1000001    419756.2   4407367.0  3387.0    12.56    29.30     1.65   347.73     0.223
 2018  8 13 12.00  1000002    430455.5   4407262.5  3360.0    12.46    29.80     0.91   350.51     0.426
 2018  8 13 12.00  1000003    419901.7   4421241.0  2939.6    15.53    29.31     1.65   357.08     0.023
 2018  8 13 12.00  1000004    430581.6   4421136.5  2741.4    16.59    29.85     1.16   359.79     0.043
     4
 2018  8 14 12.00  1000001    419756.2   4407367.0  3387.0    11.22    38.70     1.05   346.70     0.094
 2018  8 14 12.00  1000002    430455.5   4407262.5  3360.0    11.11    39.60     1.10    26.10     0.275
 2018  8 14 12.00  1000003    419901.7   4421241.0  2939.6    14.21    39.03     0.89   351.63     0.012
 2018  8 14 12.00  1000004    430581.6   4421136.5  2741.4    15.29    40.29     0.89    33.75     0.042
     4
 2018  8 15 12.00  1000001    419756.2   4407367.0  3387.0    11.12    46.56     2.67   269.67     0.010
 2018  8 15 12.00  1000002    430455.5   4407262.5  3360.0    11.18    48.24     2.13   264.64     0.046
 2018  8 15 12.00  1000003    419901.7   4421241.0  2939.6    14.02    46.40     2.51   275.21     0.003
 2018  8 15 12.00  1000004    430581.6   4421136.5  2741.4    15.20    47.92     2.30   270.15     0.017
     4
 2018  8 16 12.00  1000001    419756.2   4407367.0  3387.0    11.61    38.71     2.30   275.91     0.001
 2018  8 16 12.00  1000002    430455.5   4407262.5  3360.0    11.67    40.06     1.63   285.49     0.000
 2018  8 16 12.00  1000003    419901.7   4421241.0  2939.6    14.57    38.19     2.19   277.58     0.000
 2018  8 16 12.00  1000004    430581.6   4421136.5  2741.4    15.79    39.00     2.04   284.23     0.000
     4
 2018  8 17 12.00  1000001    419756.2   4407367.0  3387.0    12.24    39.91     1.45   247.18     0.206
 2018  8 17 12.00  1000002    430455.5   4407262.5  3360.0    12.00    41.89     1.08   231.65     0.663
 2018  8 17 12.00  1000003    419901.7   4421241.0  2939.6    15.31    39.25     1.13   242.77     0.117
 2018  8 17 12.00  1000004    430581.6   4421136.5  2741.4    16.35    40.55     0.97   238.66     0.610
     4
 2018  8 18 12.00  1000001    419756.2   4407367.0  3387.0    10.05    53.93     2.68   274.34     2.945
 2018  8 18 12.00  1000002    430455.5   4407262.5  3360.0    10.19    54.27     2.59   275.79     2.985
 2018  8 18 12.00  1000003    419901.7   4421241.0  2939.6    12.98    53.71     2.39   277.30     2.885
 2018  8 18 12.00  1000004    430581.6   4421136.5  2741.4    14.27    53.84     2.64   278.83     2.962
     4
 2018  8 19 12.00  1000001    419756.2   4407367.0  3387.0     6.83    61.16     4.47   314.47     0.313
 2018  8 19 12.00  1000002    430455.5   4407262.5  3360.0     7.00    60.88     4.08   319.09     0.380
 2018  8 19 12.00  1000003    419901.7   4421241.0  2939.6     9.70    61.45     4.54   310.65     0.315
 2018  8 19 12.00  1000004    430581.6   4421136.5  2741.4    10.94    61.52     4.60   311.17     0.346
     4
 2018  8 20 12.00  1000001    419756.2   4407367.0  3387.0     7.50    55.83     2.44   303.96     1.054
 2018  8 20 12.00  1000002    430455.5   4407262.5  3360.0     7.70    55.74     1.94   323.03     1.306
 2018  8 20 12.00  1000003    419901.7   4421241.0  2939.6    10.32    55.97     1.95   295.43     0.769
 2018  8 20 12.00  1000004    430581.6   4421136.5  2741.4    11.54    56.05     1.99   305.78     0.840
     4
 2018  8 21 12.00  1000001    419756.2   4407367.0  3387.0     9.55    50.75     4.10   228.58     5.000
 2018  8 21 12.00  1000002    430455.5   4407262.5  3360.0     9.93    49.93     2.94   209.34     6.003
 2018  8 21 12.00  1000003    419901.7   4421241.0  2939.6    12.32    51.53     3.33   217.29     6.914
 2018  8 21 12.00  1000004    430581.6   4421136.5  2741.4    13.69    51.51     2.75   207.28     7.535
     4
 2018  8 22 12.00  1000001    419756.2   4407367.0  3387.0     8.39    66.62     3.98   234.33     3.058
 2018  8 22 12.00  1000002    430455.5   4407262.5  3360.0     8.63    67.22     3.32   228.69     3.207
 2018  8 22 12.00  1000003    419901.7   4421241.0  2939.6    11.28    66.25     3.53   224.47     2.957
 2018  8 22 12.00  1000004    430581.6   4421136.5  2741.4    12.61    66.52     3.21   230.71     2.820
     4
 2018  8 23 12.00  1000001    419756.2   4407367.0  3387.0     8.50    62.52     6.36   259.86     1.493
 2018  8 23 12.00  1000002    430455.5   4407262.5  3360.0     8.72    62.44     5.86   264.07     1.128
 2018  8 23 12.00  1000003    419901.7   4421241.0  2939.6    11.40    62.24     5.27   257.53     1.112
 2018  8 23 12.00  1000004    430581.6   4421136.5  2741.4    12.73    61.90     5.57   264.67     0.906
     4
 2018  8 24 12.00  1000001    419756.2   4407367.0  3387.0     8.81    44.80     4.72   276.73     0.309
 2018  8 24 12.00  1000002    430455.5   4407262.5  3360.0     8.89    45.15     4.78   279.62     0.454
 2018  8 24 12.00  1000003    419901.7   4421241.0  2939.6    11.76    44.27     4.32   275.24     0.796
 2018  8 24 12.00  1000004    430581.6   4421136.5  2741.4    12.99    44.12     4.87   279.76     1.056
     4
 2018  8 25 12.00  1000001    419756.2   4407367.0  3387.0    10.94    41.97     3.09   209.86     0.046
 2018  8 25 12.00  1000002    430455.5   4407262.5  3360.0    11.12    43.00     2.82   207.25     0.179
 2018  8 25 12.00  1000003    419901.7   4421241.0  2939.6    13.85    41.32     2.65   204.46     0.072
 2018  8 25 12.00  1000004    430581.6   4421136.5  2741.4    15.14    41.70     2.56   205.22     0.132
     4
 2018  8 26 12.00  1000001    419756.2   4407367.0  3387.0    10.90    47.26     4.71   260.16     0.154
 2018  8 26 12.00  1000002    430455.5   4407262.5  3360.0    10.96    48.81     4.38   266.87     0.275
 2018  8 26 12.00  1000003    419901.7   4421241.0  2939.6    13.88    46.38     4.14   254.48     0.080
 2018  8 26 12.00  1000004    430581.6   4421136.5  2741.4    15.14    47.01     4.27   264.06     0.137
     4
 2018  8 27 12.00  1000001    419756.2   4407367.0  3387.0    10.23    46.74     8.25   249.57     2.835
 2018  8 27 12.00  1000002    430455.5   4407262.5  3360.0    10.31    48.17     7.41   252.93     2.796
 2018  8 27 12.00  1000003    419901.7   4421241.0  2939.6    13.20    45.79     7.01   247.73     3.667
 2018  8 27 12.00  1000004    430581.6   4421136.5  2741.4    14.44    46.27     6.96   253.49     3.955
     4
 2018  8 28 12.00  1000001    419756.2   4407367.0  3387.0     8.81    40.80     4.73   249.11     0.003
 2018  8 28 12.00  1000002    430455.5   4407262.5  3360.0     8.96    41.43     2.98   247.47     0.018
 2018  8 28 12.00  1000003    419901.7   4421241.0  2939.6    11.71    40.90     4.03   250.84     0.002
 2018  8 28 12.00  1000004    430581.6   4421136.5  2741.4    12.96    41.63     3.36   251.68     0.024
     4
 2018  8 29 12.00  1000001    419756.2   4407367.0  3387.0     8.32    38.93     4.53   247.00     0.000
 2018  8 29 12.00  1000002    430455.5   4407262.5  3360.0     8.60    37.40     3.65   244.51     0.000
 2018  8 29 12.00  1000003    419901.7   4421241.0  2939.6    11.19    39.83     3.78   245.46     0.000
 2018  8 29 12.00  1000004    430581.6   4421136.5  2741.4    12.57    39.21     3.64   248.38     0.000
     4
 2018  8 30 12.00  1000001    419756.2   4407367.0  3387.0    10.32    31.94     5.24   247.64     0.000
 2018  8 30 12.00  1000002    430455.5   4407262.5  3360.0    10.41    33.02     4.80   251.57     0.000
 2018  8 30 12.00  1000003    419901.7   4421241.0  2939.6    13.27    31.48     4.30   244.62     0.000
 2018  8 30 12.00  1000004    430581.6   4421136.5  2741.4    14.50    32.09     4.40   251.80     0.000
     4
 2018  8 31 12.00  1000001    419756.2   4407367.0  3387.0    10.75    35.58     5.04   256.48     0.909
 2018  8 31 12.00  1000002    430455.5   4407262.5  3360.0    10.87    36.59     4.60   261.47     0.727
 2018  8 31 12.00  1000003    419901.7   4421241.0  2939.6    13.70    35.10     4.23   255.47     0.949
 2018  8 31 12.00  1000004    430581.6   4421136.5  2741.4    14.98    35.63     4.40   262.66     0.664
